Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
22.0,4.9,Windy,Low ,2,1.0,No ,3088.21143106593,555
26.0,4.6,Windy,Medium ,0,1.0,No ,12257.118233178144,1070
35.0,4.9,Sandstorms,Low ,1,1.0,No ,1489.7343062370803,530
31.0,3.7,Cloudy,Low ,2,0.0,No ,13766.61690820274,1435
26.0,4.6,Sandstorms,Low ,1,0.0,No ,9219.1235676111,1330
31.0,4.6,Fog,Medium ,2,1.0,No ,16902.00194085969,1035
27.0,4.6,Sunny,Jam ,1,0.0,No ,19672.510483834947,1180
39.0,3.4,Sunny,Low ,0,1.0,No ,12292.622739442964,1370
38.0,4.8,Sandstorms,Low ,0,1.0,No ,19658.75217196504,1340
23.0,4.8,Cloudy,Low ,2,1.0,No ,16827.472773146095,1355
27.0,4.6,Sandstorms,Jam ,2,0.0,No ,4560.734055769101,1320
32.0,4.7,Sunny,High ,0,1.0,No ,1512.5562753617191,685
38.0,4.7,Sunny,Low ,1,1.0,No ,4530.138686544054,0
24.0,4.3,Stormy,Jam ,0,0.0,No ,19880.040740546,1195
27.0,4.8,Cloudy,Low ,0,1.0,No ,13392.945876768526,1340
25.0,4.8,Windy,Jam ,1,0.0,No ,7452.607659561829,1195
24.0,4.7,Windy,High ,2,1.0,No ,6242.662015576883,900
29.0,4.9,Stormy,Jam ,1,0.0,No ,7790.525266841046,1255
32.0,4.6,Sandstorms,Jam ,0,3.0,Yes ,4610.07305379919,1190
33.0,4.8,Stormy,Low ,1,1.0,No ,1572.533729286321,610
20.0,4.9,Sunny,Low ,0,1.0,No ,4589.499486380356,1400
21.0,4.5,Sandstorms,Low ,0,1.0,No ,3108.925571154772,555
27.0,4.5,Fog,Medium ,1,1.0,No ,4588.387206077806,1090
36.0,4.8,Fog,Medium ,1,1.0,No ,6290.13467763468,950
37.0,4.9,Cloudy,High ,2,0.0,No ,6050.033592458703,835
20.0,4.8,Cloudy,Medium ,2,1.0,No ,6128.684140033281,920
22.0,4.6,Cloudy,Low ,0,0.0,No ,4610.621612645187,1355
25.0,4.9,Stormy,Medium ,1,0.0,No ,4469.166522803337,1090
33.0,4.5,Sunny,Jam ,1,1.0,No ,12418.394742110448,1255
28.0,5.0,Sunny,Medium ,0,1.0,No ,14152.80068944862,1075
39.0,4.8,Sunny,Low ,2,1.0,No ,19975.741216257433,1340
28.0,4.8,Sandstorms,Jam ,1,1.0,No ,4717.601092054723,1245
20.0,5.0,Sunny,Low ,2,1.0,No ,3104.5560524380962,520
20.0,5.0,Cloudy,Medium ,0,1.0,No ,7573.528691685556,1045
37.0,5.0,Fog,Low ,2,0.0,No ,1572.533729286321,505
37.0,4.9,Sunny,Low ,0,1.0,No ,1465.203567663234,645
27.0,4.8,Fog,Medium ,0,1.0,No ,7661.250453808297,1065
39.0,4.8,Sunny,Medium ,2,1.0,No ,10709.308833621588,1050
32.0,4.6,Cloudy,Low ,1,1.0,No ,3145.067434621583,560
32.0,4.4,Cloudy,Jam ,2,1.0,No ,16601.433047701194,1310
35.0,4.3,Windy,High ,2,1.0,No ,3104.8274856004796,670
24.0,4.9,Cloudy,Medium ,1,0.0,No ,12101.403911098705,1045
34.0,4.6,Sandstorms,Low ,2,1.0,No ,12580.267822400963,1375
24.0,4.8,Cloudy,Low ,1,0.0,No ,10427.69256917753,1345
39.0,4.6,Sandstorms,Medium ,1,1.0,No ,11007.734763744616,1110
24.0,4.7,Sunny,Medium ,1,1.0,No ,4395.47235687439,1095
31.0,4.7,Windy,High ,2,1.0,No ,1489.789766813,670
32.0,4.7,Sandstorms,Low ,0,1.0,No ,13787.803344501583,0
32.0,4.5,Sunny,Jam ,1,0.0,No ,13762.754362295334,1175
22.0,4.5,Stormy,Medium ,0,1.0,No ,9315.071060294844,1045
38.0,4.9,Fog,Medium ,1,1.0,No ,19090.710062524413,1110
39.0,4.2,Windy,Jam ,0,2.0,No ,10427.575355310204,1280
38.0,4.1,Windy,Low ,0,0.0,No ,2996.250036665907,580
27.0,4.5,Cloudy,Medium ,2,1.0,No ,10586.910515510664,1080
23.0,4.9,Sandstorms,Medium ,0,0.0,No ,7683.556858430526,1055
34.0,4.9,Stormy,Jam ,0,0.0,No ,20848.074005447354,1280
30.0,4.9,Fog,Low ,1,0.0,No ,1509.4383155993517,625
38.0,5.0,Stormy,Jam ,1,1.0,No ,4579.055040914324,1195
29.0,4.7,Stormy,Jam ,0,0.0,No ,14021.957089993799,1260
37.0,4.2,Fog,Low ,0,1.0,No ,16902.90152749197,1350
30.0,4.6,Windy,Medium ,1,1.0,No ,20179.18820668875,1090
37.0,4.8,Cloudy,Low ,2,1.0,No ,1489.8424937942714,530
36.0,4.5,Stormy,Jam ,2,1.0,No ,9326.616887755374,1175
35.0,4.6,Fog,Low ,0,0.0,No ,20442.92976252901,1390
35.0,4.1,Stormy,Low ,0,1.0,No ,9220.49964090574,1340
33.0,4.5,Stormy,Medium ,1,1.0,No ,16853.347148215085,1120
25.0,4.8,Windy,Low ,2,1.0,No ,7658.776111980611,1430
38.0,4.8,Sandstorms,High ,2,1.0,No ,6054.776863332266,740
36.0,4.3,Cloudy,Low ,2,1.0,No ,17078.706390631633,0
39.0,4.5,Sunny,Jam ,2,1.0,No ,7763.1027847271425,1195
20.0,4.6,Sandstorms,Low ,1,0.0,No ,13611.28304620412,1350
34.0,4.1,Stormy,Low ,0,0.0,No ,1514.793721388757,590
25.0,4.9,Windy,Jam ,2,1.0,No ,4544.230975252655,1310
38.0,4.8,Cloudy,Jam ,1,3.0,No ,14152.80068944862,1300
31.0,4.7,Sandstorms,Low ,2,1.0,No ,7573.528691685556,1370
25.0,4.7,Cloudy,Jam ,1,2.0,No ,10704.238934519315,1190
25.0,4.3,Fog,Jam ,2,1.0,No ,13787.603106955783,1280
28.0,4.9,Cloudy,Low ,1,0.0,No ,2979.5210494999237,625
33.0,4.0,Sandstorms,Jam ,0,1.0,No ,10881.731319465793,1160
32.0,4.6,Cloudy,Jam ,0,2.0,No ,20207.797933358157,1190
26.0,4.6,Sunny,Medium ,2,0.0,No ,4609.743188391016,1130
20.0,4.9,Stormy,Medium ,1,0.0,No ,9193.021332844553,1115
38.0,4.6,Cloudy,Jam ,0,2.0,No ,10721.987300671117,1315
32.0,4.9,Sunny,Medium ,1,0.0,No ,6037.990253487766,950
36.0,4.2,Stormy,Medium ,2,1.0,No ,19883.974328360502,1125
22.0,4.9,Fog,Medium ,0,0.0,No ,4610.430682715917,1140
37.0,4.9,Sunny,Jam ,0,1.0,No ,4717.601092054723,1190
33.0,4.5,Sunny,Medium ,1,0.0,No ,10587.13106938149,1100
32.0,5.0,Windy,Medium ,2,1.0,No ,12257.118233178144,1110
20.0,4.9,Sunny,Low ,2,1.0,No ,4717.601092054723,1435
32.0,3.9,Fog,Low ,2,1.0,No ,10705.468478530609,1350
24.0,4.7,Stormy,Jam ,1,1.0,No ,12073.616371381317,1215
28.0,4.9,Cloudy,Jam ,2,0.0,No ,9435.201537430714,1315
35.0,4.8,Windy,Medium ,0,1.0,No ,8938.093974530164,1030
39.0,4.8,Sunny,Jam ,0,0.0,No ,8937.806252924873,1220
38.0,4.3,Sandstorms,Medium ,2,2.0,No ,10709.308833621588,1090
38.0,4.9,Sunny,Jam ,2,0.0,No ,9314.965469327513,1235
24.0,4.8,Windy,Medium ,0,1.0,No ,19916.260009775197,1105
20.0,4.6,Stormy,Jam ,1,0.0,No ,20442.92976252901,1230
21.0,4.8,Stormy,High ,2,1.0,No ,6218.002348694449,875
39.0,4.6,Sandstorms,High ,2,0.0,No ,1512.5746930783428,680
37.0,4.1,Cloudy,Low ,2,1.0,No ,12580.267822400963,1410
34.0,4.1,Stormy,Low ,0,1.0,No ,1552.55331684981,635
34.0,4.8,Windy,Medium ,2,1.0,No ,10757.536302641865,1110
37.0,4.5,Stormy,Low ,1,1.0,No ,3105.492716560946,570
29.0,4.4,Stormy,Low ,0,1.0,No ,1509.4402621798345,645
20.0,4.7,Fog,Jam ,2,2.0,No ,12483.638846949016,1290
35.0,4.7,Sandstorms,Jam ,0,1.0,No ,19887.01283582688,1280
35.0,4.1,Windy,Jam ,0,1.0,Yes ,11007.734763744616,1190
27.0,4.7,Sunny,Medium ,2,1.0,No ,9435.201537430714,1080
37.0,4.0,Stormy,Medium ,0,2.0,No ,13970.7596607468,1060
28.0,4.6,Stormy,High ,1,0.0,No ,3073.4537599377686,690
32.0,4.8,Windy,Low ,2,0.0,No ,1520.4186010643505,580
25.0,4.5,Fog,Low ,1,1.0,No ,3145.067434621583,540
34.0,3.5,Sandstorms,Medium ,2,0.0,No ,16903.75725452544,1070
21.0,4.9,Sandstorms,Jam ,1,0.0,No ,4674.33301643506,1210
27.0,5.0,Sunny,Jam ,1,0.0,No ,13788.8461168452,1300
25.0,4.9,Fog,Low ,2,1.0,No ,14021.726512881596,1435
38.0,4.9,Sunny,Low ,0,1.0,No ,13970.7596607468,1375
25.0,4.8,Stormy,Low ,0,0.0,No ,12580.267822400963,1415
34.0,4.6,Sunny,Jam ,0,1.0,No ,10724.189700859582,1275
26.0,4.9,Sunny,Medium ,2,1.0,No ,6129.085334979291,985
29.0,5.0,Cloudy,Jam ,1,1.0,No ,10906.257371570659,1160
23.0,4.9,Fog,Jam ,0,1.0,No ,10565.128845647761,1250
33.0,4.5,Sandstorms,Medium ,0,0.0,No ,7761.735387691425,1140
33.0,4.4,Windy,Medium ,0,0.0,No ,16834.090663220748,1035
25.0,4.6,Sunny,Medium ,1,1.0,No ,7802.866992751078,1035
26.0,4.9,Sandstorms,Medium ,1,0.0,No ,20070.963243244914,1110
25.0,4.6,Cloudy,Jam ,2,0.0,No ,19617.581275547633,1285
20.0,4.8,Sandstorms,Low ,2,0.0,No ,19880.15786997755,1390
38.0,4.8,Windy,Low ,1,1.0,No ,1498.1250846097312,645
25.0,4.6,Sandstorms,Medium ,2,1.0,No ,9313.99060766806,1070
25.0,4.7,Windy,Jam ,0,1.0,No ,10867.286735130128,1260
36.0,4.4,Cloudy,Medium ,1,1.0,No ,12464.329547626277,1095
23.0,4.5,Sunny,Jam ,1,1.0,No ,20442.92976252901,1190
33.0,4.7,Stormy,Low ,0,1.0,No ,16721.20319162223,1420
20.0,4.6,Stormy,Low ,1,1.0,No ,10924.050490274669,1380
23.0,4.5,Fog,Medium ,0,1.0,No ,9076.358225887674,1090
32.0,4.2,Stormy,Low ,0,1.0,No ,3104.8274856004796,525
22.0,4.9,Stormy,Jam ,1,0.0,No ,16385.045825961104,1290
35.0,4.9,Windy,Low ,2,0.0,No ,3059.60707159485,555
38.0,5.0,Fog,Medium ,0,1.0,No ,20442.92976252901,1060
23.0,4.8,Sunny,Low ,0,1.0,No ,3088.23797953004,615
34.0,4.6,Windy,Low ,1,1.0,No ,2979.599835600764,550
22.0,4.7,Fog,Low ,1,1.0,No ,19974.200402690443,1425
23.0,5.0,Fog,High ,1,1.0,No ,6146.683594473334,815
34.0,4.6,Windy,High ,1,1.0,No ,6290.13467763468,815
30.0,4.8,Cloudy,Low ,0,1.0,No ,1552.7001159059903,575
33.0,4.9,Stormy,Low ,2,0.0,No ,13631.27120906983,1355
39.0,4.5,Cloudy,Medium ,1,0.0,No ,7790.36212453358,1065
27.0,4.8,Sandstorms,Jam ,1,1.0,No ,9435.201537430714,1300
32.0,4.9,Windy,Medium ,2,1.0,No ,13971.968544834215,1115
33.0,4.7,Sandstorms,Low ,2,0.0,No ,13612.451541411558,1395
20.0,4.5,Sunny,Low ,0,0.0,No ,1510.0971252582278,525
22.0,5.0,Stormy,Jam ,2,1.0,No ,12418.981672303647,1220
21.0,4.5,Stormy,Jam ,2,1.0,No ,12485.057737517898,1225
23.0,4.9,Cloudy,High ,0,1.0,No ,6081.596950437154,890
35.0,4.8,Stormy,Low ,0,1.0,No ,17297.86575291325,1435
30.0,4.9,Sunny,High ,1,1.0,No ,1509.3577696337532,690
34.0,4.6,Windy,Low ,1,1.0,No ,4579.038716634685,1435
34.0,4.6,Fog,Medium ,1,0.0,No ,6049.834150687609,970
36.0,4.7,Stormy,Low ,1,1.0,No ,4717.601092054723,1395
34.0,4.6,Cloudy,Medium ,2,0.0,No ,6054.1089663908015,910
33.0,4.9,Sunny,Low ,2,1.0,No ,19760.17824329294,1375
38.0,3.5,Stormy,Jam ,1,0.0,No ,10756.990051436132,1225
38.0,4.2,Fog,Medium ,2,1.0,No ,12243.495934752103,1110
27.0,4.7,Fog,Medium ,0,0.0,No ,6147.1273659105955,930
39.0,4.8,Fog,Medium ,0,1.0,No ,13406.506203190967,1055
34.0,3.5,Windy,Jam ,2,2.0,No ,20178.267239099554,1270
24.0,4.9,Sunny,Low ,2,1.0,No ,4469.193825204243,1355
38.0,4.6,Windy,High ,0,1.0,No ,5968.794067983707,860
31.0,4.4,Stormy,Jam ,0,1.0,No ,4528.289130580049,1215
27.0,4.9,Cloudy,Medium ,0,1.0,No ,6049.968949184032,1020
23.0,4.6,Sandstorms,Low ,1,1.0,No ,20831.034086787455,1340
38.0,4.4,Cloudy,Jam ,1,1.0,No ,12420.728618905603,1210
27.0,4.4,Cloudy,Jam ,2,0.0,No ,16411.87748242431,1165
26.0,4.8,Stormy,Low ,0,1.0,No ,19915.731481294104,1365
28.0,5.0,Sunny,High ,2,1.0,No ,3108.970008422218,690
39.0,4.6,Cloudy,Low ,2,0.0,No ,3073.5433636637476,600
32.0,4.4,Sandstorms,Jam ,1,0.0,No ,16411.957167578068,1170
39.0,4.7,Stormy,Low ,2,1.0,No ,3105.363416194922,555
38.0,4.2,Stormy,Medium ,0,1.0,No ,17074.786485938344,1060
33.0,4.6,Cloudy,Medium ,0,1.0,No ,12464.422665211348,1135
31.0,4.9,Cloudy,Low ,2,1.0,No ,1510.3432312092616,655
27.0,4.0,Sandstorms,Low ,0,0.0,No ,3109.0243972299713,600
30.0,4.7,Fog,Medium ,2,1.0,No ,13989.852322089257,1030
35.0,4.5,Sunny,Medium ,2,1.0,No ,7762.635434587253,1050
36.0,5.0,Fog,Low ,0,1.0,No ,12209.717869596636,1435
29.0,4.6,Sunny,Jam ,1,1.0,No ,7761.160094160205,1305
32.0,4.6,Sunny,High ,0,1.0,No ,1514.7941817694573,695
37.0,4.7,Cloudy,Jam ,0,1.0,No ,10485.700419067343,1150
28.0,4.5,Windy,Low ,2,0.0,No ,16984.09898696016,1350
33.0,5.0,Stormy,Medium ,0,1.0,No ,11916.67929885388,1040
38.0,3.8,Sandstorms,Jam ,1,1.0,No ,19343.348762172027,1290
32.0,4.8,Cloudy,Low ,2,1.0,No ,4589.499486380356,1365
23.0,4.6,Cloudy,High ,0,1.0,No ,1560.7009185632196,695
27.0,4.8,Windy,Jam ,2,1.0,No ,13611.16354777465,1175
23.0,4.4,Windy,Low ,0,1.0,No ,1468.6011256508896,580
20.0,2.7,Sunny,Low ,2,1.0,No ,10427.21501040702,1430
36.0,4.7,Sunny,Jam ,0,1.0,No ,8929.161574977763,1270
25.0,4.9,Sunny,Low ,1,1.0,No ,7562.317945109334,1410
38.0,4.5,Stormy,Medium ,1,1.0,No ,7862.668167410368,1115
37.0,4.9,Sandstorms,Medium ,0,1.0,No ,7772.252870923808,1065
37.0,4.3,Windy,Medium ,0,0.0,No ,10868.263117988388,1140
31.0,4.5,Fog,Jam ,2,1.0,No ,4537.5713501807095,1165
24.0,5.0,Cloudy,Jam ,1,0.0,No ,9176.379825815138,1210
29.0,4.6,Windy,Low ,2,0.0,No ,3018.8412586288923,555
23.0,4.4,Sandstorms,Medium ,0,1.0,No ,16601.276790345968,1040
34.0,4.3,Fog,Low ,1,1.0,No ,12074.224380435524,1380
36.0,4.8,Sunny,Low ,2,0.0,No ,4610.339345524684,1330
39.0,4.9,Stormy,Low ,2,1.0,No ,9193.093962702913,1430
27.0,5.0,Fog,Jam ,0,1.0,Yes ,20177.519993018657,1315
37.0,4.7,Windy,Low ,1,1.0,No ,3019.0991967411746,635
35.0,4.7,Stormy,Medium ,2,0.0,No ,8937.527873529229,1130
31.0,4.7,Windy,Low ,1,1.0,No ,4540.7856579139525,1345
31.0,4.4,Cloudy,Jam ,0,1.0,No ,4527.535939190659,1250
25.0,4.6,Stormy,Jam ,1,1.0,No ,7659.687719505771,1300
38.0,4.8,Cloudy,Low ,1,1.0,No ,16637.05438488501,0
27.0,4.8,Cloudy,High ,1,1.0,No ,6146.925931738805,810
37.0,4.2,Windy,Medium ,1,1.0,No ,8790.990992588457,1065
28.0,4.8,Sandstorms,Jam ,1,1.0,No ,9054.602228168924,1210
27.0,4.8,Cloudy,High ,1,1.0,No ,5957.7660727005405,865
23.0,4.9,Sunny,Medium ,2,1.0,No ,7562.414628937605,1125
28.0,4.9,Fog,High ,2,1.0,No ,1509.9339507374586,695
39.0,4.1,Sandstorms,Medium ,2,1.0,No ,4674.181485440602,1120
31.0,4.7,Sandstorms,Low ,2,1.0,No ,19688.246931881575,1340
26.0,4.7,Stormy,Medium ,1,1.0,No ,7545.174704993206,1130
34.0,4.9,Fog,Medium ,0,1.0,No ,7601.027931404884,1050
20.0,4.9,Sunny,Low ,1,0.0,No ,1554.5086492841058,540
30.0,4.9,Stormy,Medium ,2,1.0,No ,9326.827803405624,1075
39.0,4.9,Cloudy,Low ,2,0.0,No ,19362.580183465896,1390
28.0,4.7,Fog,Low ,1,0.0,No ,1465.204236107831,565
25.0,5.0,Cloudy,Jam ,0,1.0,No ,17137.517022639648,1155
32.0,4.5,Fog,Low ,1,0.0,No ,7660.678233235288,1340
22.0,4.9,Cloudy,Low ,1,1.0,No ,19761.88003558724,0
27.0,4.7,Cloudy,Medium ,1,1.0,No ,13611.566722125084,1115
30.0,4.8,Windy,Medium ,0,1.0,No ,5958.820916622007,985
28.0,5.0,Cloudy,Jam ,1,1.0,No ,19619.196710684646,1225
24.0,4.8,Fog,Low ,0,1.0,No ,4596.317855297838,1410
37.0,4.8,Windy,Jam ,2,1.0,No ,10866.360907886408,1190
27.0,4.8,Cloudy,Low ,2,0.0,No ,7550.435657300377,1330
21.0,4.6,Sandstorms,High ,1,1.0,No ,3020.6347310381325,710
26.0,4.6,Windy,Medium ,0,0.0,No ,7342.983872895803,1095
23.0,4.6,Cloudy,Low ,1,1.0,No ,20442.92976252901,1395
26.0,4.9,Sunny,Low ,2,0.0,No ,3040.5548217970327,505
26.0,4.7,Sandstorms,Low ,2,0.0,No ,1520.4186010643505,600
37.0,4.9,Fog,Medium ,0,1.0,No ,11007.734763744616,1135
28.0,5.0,Windy,Medium ,2,1.0,No ,10865.084189986677,1065
34.0,4.0,Sandstorms,Low ,0,0.0,No ,1489.7995018082963,650
36.0,4.1,Sandstorms,Jam ,0,1.0,No ,4560.926278066122,1260
34.0,4.9,Sandstorms,High ,0,2.0,No ,3029.440560313146,715
29.0,4.7,Sandstorms,Jam ,0,0.0,No ,8938.63229991919,1290
35.0,4.9,Fog,Medium ,1,0.0,No ,6218.002348694449,1020
26.0,5.0,Stormy,Low ,2,0.0,No ,9435.201537430714,1335
21.0,4.0,Windy,Jam ,0,2.0,No ,10906.036622245483,1285
35.0,4.6,Fog,Low ,1,1.0,No ,3108.9029191679383,615
20.0,4.7,Cloudy,High ,1,1.0,No ,1490.6380442411205,670
36.0,4.8,Sunny,Jam ,2,1.0,No ,7763.183552897836,1320
32.0,4.8,Fog,Jam ,1,2.0,No ,4674.644234401863,1185
35.0,4.6,Fog,Low ,0,1.0,No ,2979.5405223586336,550
30.0,4.8,Cloudy,Low ,0,1.0,No ,3116.4553828825083,515
35.0,4.9,Sunny,Medium ,2,0.0,No ,19042.595484787427,1105
34.0,3.9,Cloudy,Low ,1,2.0,No ,12256.046315965443,1420
34.0,4.8,Sunny,Low ,0,1.0,No ,3064.676862169093,625
28.0,4.1,Cloudy,Medium ,1,0.0,No ,12435.842440173281,1100
26.0,4.6,Stormy,Low ,2,1.0,No ,1532.3350156090414,550
38.0,4.1,Sunny,Medium ,0,0.0,No ,13680.908173877386,1055
37.0,4.7,Windy,Jam ,0,1.0,No ,9435.201537430714,1225
37.0,4.1,Cloudy,Jam ,1,2.0,No ,12098.714903153643,1220
35.0,4.8,Cloudy,Low ,1,0.0,No ,4596.251207088927,1335
32.0,4.6,Fog,Jam ,2,1.0,No ,9059.804963936873,1185
22.0,4.8,Fog,Low ,0,1.0,No ,13828.140500409721,1360
36.0,4.9,Fog,Jam ,0,2.0,Yes ,17076.7871164594,1255
37.0,4.5,Sunny,Medium ,1,0.0,No ,19889.97830374344,1055
28.0,5.0,Cloudy,Medium ,1,0.0,No ,9220.581826479669,1065
21.0,4.7,Cloudy,Medium ,0,1.0,No ,17075.035490452992,1060
37.0,4.3,Sandstorms,Low ,0,1.0,No ,9075.352487619899,1355
38.0,4.8,Sandstorms,High ,0,0.0,No ,1489.8424937942714,705
33.0,4.6,Windy,High ,2,1.0,No ,3109.0243972299713,715
26.0,4.5,Sandstorms,Low ,2,0.0,No ,1552.4171512659316,530
21.0,4.9,Sandstorms,Jam ,2,1.0,No ,4469.557550709276,1175
27.0,4.7,Stormy,Jam ,2,1.0,No ,20253.78535947078,1230
21.0,4.7,Stormy,Jam ,1,1.0,No ,12463.937409087932,1305
26.0,4.9,Stormy,Medium ,2,1.0,No ,13613.850325840418,1075
36.0,4.6,Sunny,Medium ,1,0.0,No ,13788.852089943368,1035
20.0,4.6,Fog,Medium ,2,0.0,No ,10565.179206181445,1140
36.0,4.5,Fog,Medium ,0,0.0,No ,12420.69253996503,1080
36.0,5.0,Sunny,Low ,2,1.0,No ,1498.1418674531333,615
25.0,4.6,Cloudy,Low ,2,0.0,No ,7573.470125639189,1380
20.0,4.6,Stormy,Medium ,0,1.0,No ,12435.18327861207,1075
39.0,4.9,Sunny,Low ,0,0.0,No ,3104.8037105184194,525
24.0,4.8,Windy,Low ,0,0.0,No ,10813.454754876,1435
31.0,4.7,Windy,Medium ,0,1.0,No ,7452.607659561829,1095
22.0,5.0,Sandstorms,Jam ,0,0.0,No ,20206.315811338554,1190
31.0,4.6,Stormy,Medium ,1,1.0,No ,10868.69350467311,1080
31.0,4.6,Fog,Medium ,1,0.0,No ,9313.705947300656,1030
26.0,4.7,Sunny,Jam ,0,0.0,No ,13583.267699065033,1165
33.0,4.7,Windy,Low ,0,1.0,No ,19042.821556225823,1390
35.0,4.0,Windy,Low ,0,0.0,No ,7763.485791200292,1375
27.0,4.8,Stormy,Medium ,2,0.0,No ,10865.084189986677,1110
29.0,4.7,Stormy,Jam ,1,1.0,No ,20831.169740391128,1275
30.0,4.1,Fog,Jam ,1,1.0,Yes ,20442.92976252901,1245
38.0,4.8,Cloudy,Medium ,0,1.0,No ,8790.526444046518,1045
31.0,4.6,Windy,Jam ,1,1.0,No ,9192.686206949302,1290
33.0,4.1,Windy,Medium ,0,1.0,No ,6209.141643213009,930
23.0,4.8,Cloudy,Jam ,0,0.0,No ,13973.727486522968,1225
21.0,4.1,Fog,Medium ,2,0.0,No ,16385.730104308022,1075
27.0,5.0,Sunny,Medium ,1,0.0,No ,19760.17824329294,1060
36.0,4.0,Cloudy,Jam ,2,1.0,No ,19618.630653002525,1285
24.0,5.0,Stormy,High ,2,0.0,No ,1512.5686168842199,675
38.0,4.7,Sandstorms,Low ,1,1.0,No ,3040.5372416448645,495
21.0,4.9,Sunny,Low ,0,0.0,No ,4610.456146048326,0
38.0,4.9,Sunny,Low ,2,0.0,No ,4663.600819587387,1345
37.0,4.2,Windy,Low ,0,0.0,No ,3116.1423837882567,645
34.0,4.8,Stormy,Low ,2,1.0,No ,9174.316774026209,1340
35.0,4.6,Sandstorms,Medium ,1,1.0,No ,10485.698499568804,1125
22.0,4.6,Sunny,High ,2,0.0,No ,6147.1273659105955,765
32.0,4.2,Cloudy,Medium ,1,1.0,No ,20252.92440884735,1050
31.0,4.6,Stormy,Jam ,0,1.0,No ,19916.260009775197,1180
37.0,4.9,Cloudy,Jam ,0,2.0,No ,12420.345124240976,1240
22.0,4.9,Stormy,High ,1,0.0,No ,6081.19089136717,895
23.0,3.2,Sunny,Low ,2,1.0,No ,12463.861442061556,1415
34.0,4.7,Windy,Low ,2,1.0,No ,10564.540523828973,1365
27.0,4.8,Cloudy,Jam ,0,1.0,No ,20176.81196542613,1280
22.0,4.6,Stormy,High ,0,1.0,No ,6232.380002107721,755
20.0,4.6,Windy,Low ,1,0.0,No ,17137.37798601516,1370
38.0,3.9,Fog,Low ,2,2.0,No ,10867.232952679457,1405
24.0,4.8,Cloudy,Jam ,0,1.0,Yes ,14152.80068944862,1165
21.0,4.9,Sunny,Medium ,2,0.0,No ,20176.414243687515,1080
35.0,4.7,Sunny,Jam ,2,0.0,No ,7563.7590019703775,1305
31.0,4.6,Sandstorms,Low ,1,0.0,No ,13829.019124454268,1355
28.0,4.7,Cloudy,Low ,2,1.0,No ,20969.04515850951,1435
38.0,4.7,Sandstorms,Jam ,2,1.0,No ,12099.170988010419,1270
25.0,4.6,Windy,Medium ,2,1.0,No ,7683.765443180288,1040
28.0,2.7,Sunny,Low ,2,1.0,No ,16608.09480410228,1395
35.0,4.2,Stormy,High ,0,1.0,No ,6049.968949184032,830
37.0,4.6,Fog,High ,0,0.0,No ,1498.1379318478807,715
21.0,5.0,Cloudy,Medium ,2,1.0,No ,4596.6669251815265,1050
37.0,4.4,Cloudy,Jam ,2,2.0,No ,7450.28584594647,1315
37.0,3.8,Cloudy,Low ,1,1.0,No ,10865.464603780389,1345
30.0,4.2,Stormy,Jam ,1,0.0,No ,19665.992611714122,1220
28.0,4.6,Windy,Jam ,0,1.0,No ,10867.352908691128,1305
27.0,4.6,Windy,Jam ,1,1.0,No ,19617.824561450776,1150
38.0,4.0,Windy,Medium ,2,1.0,No ,9087.980108212485,1030
20.0,4.8,Stormy,High ,2,1.0,No ,6147.1273659105955,890
34.0,3.4,Sunny,Low ,0,1.0,No ,10641.604779432295,1405
36.0,4.8,Stormy,High ,2,1.0,No ,6037.557938329102,780
25.0,4.6,Cloudy,Jam ,2,1.0,No ,20206.316416481972,1180
29.0,4.9,Cloudy,Medium ,0,0.0,No ,7546.888128063204,1055
39.0,4.5,Cloudy,Jam ,2,1.0,No ,4560.738018710786,1225
30.0,4.3,Sandstorms,Medium ,0,1.0,No ,16609.246145001318,1055
21.0,4.6,Windy,Low ,1,1.0,No ,12236.723616598549,1420
39.0,4.5,Sandstorms,Low ,0,1.0,No ,1536.621335598279,515
37.0,4.7,Windy,Low ,1,0.0,No ,10867.300462045834,1345
36.0,3.6,Sandstorms,Jam ,1,0.0,No ,12463.962426993912,1310
30.0,4.5,Sandstorms,Medium ,1,1.0,No ,20071.7613516486,1125
38.0,4.6,Fog,Jam ,1,1.0,No ,19975.642174489847,1315
33.0,4.3,Cloudy,Medium ,1,1.0,No ,10880.65184853556,1135
23.0,4.8,Fog,Medium ,0,0.0,No ,4544.2323569310765,1115
33.0,4.6,Windy,Low ,2,1.0,No ,3059.554247595471,515
30.0,4.6,Sandstorms,Low ,1,0.0,No ,1532.2647895213352,515
39.0,4.8,Cloudy,Low ,2,1.0,No ,16388.478196037882,1340
32.0,4.6,Windy,Low ,2,0.0,No ,20253.08886851953,1390
28.0,4.9,Sunny,Low ,0,1.0,No ,12418.575637818038,1360
39.0,4.6,Sandstorms,Low ,1,1.0,No ,1489.8423067405665,615
28.0,4.9,Stormy,Low ,1,0.0,No ,3029.5617213530036,505
36.0,4.0,Windy,Medium ,0,1.0,No ,6209.53271391644,985
24.0,4.3,Windy,Low ,0,1.0,No ,3073.5433636637476,645
37.0,4.8,Stormy,Jam ,2,0.0,No ,20182.482607604514,1310
25.0,4.7,Cloudy,Low ,1,1.0,No ,3018.6634483528856,655
